slot,policy,jain,urban_jain,rural_jain,alpha_0,alpha_1,alpha_2,weighted_fairness,gini,max_min,mean_rate,cell_edge_rate,operator_imbalance,num_users,num_allocated,total_allocation
512,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
513,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
514,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
515,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
516,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
517,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
518,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
519,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
520,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
521,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
522,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
523,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
524,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
525,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
526,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
527,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
528,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
529,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
530,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
531,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
532,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
533,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
534,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
535,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
536,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
537,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
538,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
539,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
540,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
541,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
542,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
543,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
544,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
545,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
546,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
547,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
548,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
549,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
550,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
551,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
552,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
553,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
554,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
555,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
556,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
557,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
558,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
559,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
560,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
561,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
562,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
563,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
564,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
565,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
566,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
567,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
568,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
569,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
570,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
571,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
572,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
573,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
574,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
575,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
576,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
577,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
578,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
579,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
580,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
581,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
582,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
583,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
584,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
585,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
586,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
587,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
588,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
589,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
590,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
591,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
592,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
593,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
594,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
595,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
596,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
597,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
598,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
599,static,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0
