slot,policy,jain,urban_jain,rural_jain,alpha_0,alpha_1,alpha_2,weighted_fairness,gini,max_min,mean_rate,cell_edge_rate,operator_imbalance,num_users,num_allocated,total_allocation
341,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4810752.0,3120000.0,0.0,5000,5000,75000.0
342,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4802112.0,3120000.0,0.0,5000,5000,75000.0
343,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4797456.0,3120000.0,0.0,5000,5000,75000.0
344,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4812048.0,3120000.0,0.0,5000,5000,75000.0
345,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4822608.0,3120000.0,0.0,5000,5000,75000.0
346,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4785072.0,3120000.0,0.0,5000,5000,75000.0
347,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4811856.0,3120000.0,0.0,5000,5000,75000.0
348,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4808064.0,3120000.0,0.0,5000,5000,75000.0
349,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4801392.0,3120000.0,0.0,5000,5000,75000.0
350,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4781472.0,3120000.0,0.0,5000,5000,75000.0
351,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4804752.0,3120000.0,0.0,5000,5000,75000.0
352,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4811520.0,3120000.0,0.0,5000,5000,75000.0
353,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4813152.0,3120000.0,0.0,5000,5000,75000.0
354,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4805712.0,3120000.0,0.0,5000,5000,75000.0
355,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4806048.0,3120000.0,0.0,5000,5000,75000.0
356,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4789344.0,3120000.0,0.0,5000,5000,75000.0
357,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4803936.0,3120000.0,0.0,5000,5000,75000.0
358,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4798608.0,3120000.0,0.0,5000,5000,75000.0
359,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4795296.0,3120000.0,0.0,5000,5000,75000.0
360,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4795536.0,3120000.0,0.0,5000,5000,75000.0
361,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4825680.0,3120000.0,0.0,5000,5000,75000.0
362,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4800720.0,3120000.0,0.0,5000,5000,75000.0
363,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4808016.0,3120000.0,0.0,5000,5000,75000.0
364,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4786800.0,3120000.0,0.0,5000,5000,75000.0
365,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4777296.0,3120000.0,0.0,5000,5000,75000.0
366,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4818096.0,3120000.0,0.0,5000,5000,75000.0
367,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4814064.0,3120000.0,0.0,5000,5000,75000.0
368,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4807488.0,3120000.0,0.0,5000,5000,75000.0
369,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4803360.0,3120000.0,0.0,5000,5000,75000.0
370,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4791360.0,3120000.0,0.0,5000,5000,75000.0
371,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4763376.0,3120000.0,0.0,5000,5000,75000.0
372,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4791888.0,3120000.0,0.0,5000,5000,75000.0
373,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4789296.0,3120000.0,0.0,5000,5000,75000.0
374,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4806624.0,3120000.0,0.0,5000,5000,75000.0
375,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4778064.0,3120000.0,0.0,5000,5000,75000.0
376,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4810752.0,3120000.0,0.0,5000,5000,75000.0
377,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4770768.0,3120000.0,0.0,5000,5000,75000.0
378,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4802736.0,3120000.0,0.0,5000,5000,75000.0
379,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4795008.0,3120000.0,0.0,5000,5000,75000.0
380,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4821024.0,3120000.0,0.0,5000,5000,75000.0
381,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4792224.0,3120000.0,0.0,5000,5000,75000.0
382,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4814304.0,3120000.0,0.0,5000,5000,75000.0
383,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4821936.0,3120000.0,0.0,5000,5000,75000.0
384,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4808688.0,3120000.0,0.0,5000,5000,75000.0
385,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4800816.0,3120000.0,0.0,5000,5000,75000.0
386,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4793520.0,3120000.0,0.0,5000,5000,75000.0
387,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4826496.0,3120000.0,0.0,5000,5000,75000.0
388,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4808496.0,3120000.0,0.0,5000,5000,75000.0
389,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4784976.0,3120000.0,0.0,5000,5000,75000.0
390,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4777728.0,3120000.0,0.0,5000,5000,75000.0
391,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4797600.0,3120000.0,0.0,5000,5000,75000.0
392,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4774896.0,3120000.0,0.0,5000,5000,75000.0
393,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4811808.0,3120000.0,0.0,5000,5000,75000.0
394,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4809984.0,3120000.0,0.0,5000,5000,75000.0
395,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4797264.0,3120000.0,0.0,5000,5000,75000.0
396,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4824144.0,3120000.0,0.0,5000,5000,75000.0
397,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4817088.0,3120000.0,0.0,5000,5000,75000.0
398,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4802304.0,3120000.0,0.0,5000,5000,75000.0
399,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4788864.0,3120000.0,0.0,5000,5000,75000.0
400,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4798368.0,3120000.0,0.0,5000,5000,75000.0
401,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4799664.0,3120000.0,0.0,5000,5000,75000.0
402,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4796208.0,3120000.0,0.0,5000,5000,75000.0
403,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4796208.0,3120000.0,0.0,5000,5000,75000.0
404,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4791216.0,3120000.0,0.0,5000,5000,75000.0
405,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4793760.0,3120000.0,0.0,5000,5000,75000.0
406,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4772640.0,3120000.0,0.0,5000,5000,75000.0
407,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4803312.0,3120000.0,0.0,5000,5000,75000.0
408,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4786704.0,3120000.0,0.0,5000,5000,75000.0
409,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4779936.0,3120000.0,0.0,5000,5000,75000.0
410,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4828896.0,3120000.0,0.0,5000,5000,75000.0
411,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4788960.0,3120000.0,0.0,5000,5000,75000.0
412,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4812336.0,3120000.0,0.0,5000,5000,75000.0
413,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4802208.0,3120000.0,0.0,5000,5000,75000.0
414,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4796112.0,3120000.0,0.0,5000,5000,75000.0
415,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4819344.0,3120000.0,0.0,5000,5000,75000.0
416,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4804320.0,3120000.0,0.0,5000,5000,75000.0
417,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4782480.0,3120000.0,0.0,5000,5000,75000.0
418,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4801056.0,3120000.0,0.0,5000,5000,75000.0
419,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4806768.0,3120000.0,0.0,5000,5000,75000.0
420,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4795968.0,3120000.0,0.0,5000,5000,75000.0
421,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4804512.0,3120000.0,0.0,5000,5000,75000.0
422,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4822176.0,3120000.0,0.0,5000,5000,75000.0
423,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4793136.0,3120000.0,0.0,5000,5000,75000.0
424,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4822512.0,3120000.0,0.0,5000,5000,75000.0
425,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4778832.0,3120000.0,0.0,5000,5000,75000.0
426,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4798896.0,3120000.0,0.0,5000,5000,75000.0
427,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4796544.0,3120000.0,0.0,5000,5000,75000.0
428,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4806672.0,3120000.0,0.0,5000,5000,75000.0
429,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4795344.0,3120000.0,0.0,5000,5000,75000.0
430,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4796880.0,3120000.0,0.0,5000,5000,75000.0
431,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4796736.0,3120000.0,0.0,5000,5000,75000.0
432,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4818624.0,3120000.0,0.0,5000,5000,75000.0
433,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4808640.0,3120000.0,0.0,5000,5000,75000.0
434,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4807776.0,3120000.0,0.0,5000,5000,75000.0
435,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4786176.0,3120000.0,0.0,5000,5000,75000.0
436,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4792800.0,3120000.0,0.0,5000,5000,75000.0
437,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4812768.0,3120000.0,0.0,5000,5000,75000.0
438,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4795872.0,3120000.0,0.0,5000,5000,75000.0
439,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4804656.0,3120000.0,0.0,5000,5000,75000.0
440,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4809168.0,3120000.0,0.0,5000,5000,75000.0
441,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4812384.0,3120000.0,0.0,5000,5000,75000.0
442,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4787136.0,3120000.0,0.0,5000,5000,75000.0
443,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4812336.0,3120000.0,0.0,5000,5000,75000.0
444,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4803216.0,3120000.0,0.0,5000,5000,75000.0
445,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4803984.0,3120000.0,0.0,5000,5000,75000.0
446,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4808544.0,3120000.0,0.0,5000,5000,75000.0
447,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4806480.0,3120000.0,0.0,5000,5000,75000.0
448,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4794048.0,3120000.0,0.0,5000,5000,75000.0
449,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4813440.0,3120000.0,0.0,5000,5000,75000.0
450,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4783824.0,3120000.0,0.0,5000,5000,75000.0
451,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4807488.0,3120000.0,0.0,5000,5000,75000.0
452,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4815408.0,3120000.0,0.0,5000,5000,75000.0
453,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4795104.0,3120000.0,0.0,5000,5000,75000.0
454,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4787376.0,3120000.0,0.0,5000,5000,75000.0
455,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4820064.0,3120000.0,0.0,5000,5000,75000.0
456,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4791552.0,3120000.0,0.0,5000,5000,75000.0
457,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4788912.0,3120000.0,0.0,5000,5000,75000.0
458,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4776864.0,3120000.0,0.0,5000,5000,75000.0
459,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4788096.0,3120000.0,0.0,5000,5000,75000.0
460,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4813632.0,3120000.0,0.0,5000,5000,75000.0
461,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4794624.0,3120000.0,0.0,5000,5000,75000.0
462,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4772256.0,3120000.0,0.0,5000,5000,75000.0
463,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4795104.0,3120000.0,0.0,5000,5000,75000.0
464,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4807200.0,3120000.0,0.0,5000,5000,75000.0
465,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4797360.0,3120000.0,0.0,5000,5000,75000.0
466,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4823952.0,3120000.0,0.0,5000,5000,75000.0
467,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4808400.0,3120000.0,0.0,5000,5000,75000.0
468,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4814976.0,3120000.0,0.0,5000,5000,75000.0
469,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4804512.0,3120000.0,0.0,5000,5000,75000.0
470,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4800240.0,3120000.0,0.0,5000,5000,75000.0
471,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4790880.0,3120000.0,0.0,5000,5000,75000.0
472,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4791168.0,3120000.0,0.0,5000,5000,75000.0
473,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4795248.0,3120000.0,0.0,5000,5000,75000.0
474,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4809840.0,3120000.0,0.0,5000,5000,75000.0
475,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4809792.0,3120000.0,0.0,5000,5000,75000.0
476,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4764864.0,3120000.0,0.0,5000,5000,75000.0
477,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4787280.0,3120000.0,0.0,5000,5000,75000.0
478,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4809360.0,3120000.0,0.0,5000,5000,75000.0
479,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4799040.0,3120000.0,0.0,5000,5000,75000.0
480,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4809936.0,3120000.0,0.0,5000,5000,75000.0
481,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4794576.0,3120000.0,0.0,5000,5000,75000.0
482,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4793712.0,3120000.0,0.0,5000,5000,75000.0
483,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4787664.0,3120000.0,0.0,5000,5000,75000.0
484,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4796064.0,3120000.0,0.0,5000,5000,75000.0
485,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4807104.0,3120000.0,0.0,5000,5000,75000.0
486,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4815696.0,3120000.0,0.0,5000,5000,75000.0
487,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4798032.0,3120000.0,0.0,5000,5000,75000.0
488,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4805184.0,3120000.0,0.0,5000,5000,75000.0
489,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4800960.0,3120000.0,0.0,5000,5000,75000.0
490,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4780128.0,3120000.0,0.0,5000,5000,75000.0
491,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4816368.0,3120000.0,0.0,5000,5000,75000.0
492,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4797888.0,3120000.0,0.0,5000,5000,75000.0
493,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4785408.0,3120000.0,0.0,5000,5000,75000.0
494,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4781376.0,3120000.0,0.0,5000,5000,75000.0
495,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4808832.0,3120000.0,0.0,5000,5000,75000.0
496,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4809792.0,3120000.0,0.0,5000,5000,75000.0
497,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4817760.0,3120000.0,0.0,5000,5000,75000.0
498,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4794816.0,3120000.0,0.0,5000,5000,75000.0
499,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4779648.0,3120000.0,0.0,5000,5000,75000.0
500,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4785936.0,3120000.0,0.0,5000,5000,75000.0
501,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4804128.0,3120000.0,0.0,5000,5000,75000.0
502,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4817040.0,3120000.0,0.0,5000,5000,75000.0
503,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4810032.0,3120000.0,0.0,5000,5000,75000.0
504,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4775520.0,3120000.0,0.0,5000,5000,75000.0
505,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4789152.0,3120000.0,0.0,5000,5000,75000.0
506,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4810080.0,3120000.0,0.0,5000,5000,75000.0
507,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4789824.0,3120000.0,0.0,5000,5000,75000.0
508,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4796112.0,3120000.0,0.0,5000,5000,75000.0
509,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4794624.0,3120000.0,0.0,5000,5000,75000.0
510,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4816032.0,3120000.0,0.0,5000,5000,75000.0
511,static,1.0,1.0,1.0,75000.0,13540.25100551105,-333.33333333333326,13540.25100551105,0.0,15.0,4806720.0,3120000.0,0.0,5000,5000,75000.0
